id;syntacticMatchingTime;executionTime;semanticMatchingTime
0;281;32885;1029
1;31;26208;858
2;31;24929;609
3;0;24149;608
4;16;24586;561
5;16;25178;562
6;15;24711;468
7;15;25225;531
8;15;26895;483
9;15;26707;515
10;16;24180;655
11;16;24991;499
12;15;31606;484
13;15;26006;702
14;15;31497;483
15;15;25678;577
16;15;91635;437
17;16;122630;8783
18;15;162069;9313
19;16;259389;484
singleExecutionTimes
0;32885
1;26208
2;24929
3;24149
4;24586
5;25178
6;24711
7;25225
8;26895
9;26707
10;24180
11;24991
12;31606
13;26006
14;31497
15;25678
16;91635
17;122630
18;162069
19;259389
singleSemanticMatchingTimes
0;1029
1;858
2;609
3;608
4;561
5;562
6;468
7;531
8;483
9;515
10;655
11;499
12;484
13;702
14;483
15;577
16;437
17;8783
18;9313
19;484
