id;syntacticMatchingTime;executionTime;semanticMatchingTime
0;702;13978;1263
1;140;8518;546
2;78;8767;515
3;109;7113;422
4;62;7644;484
5;47;7566;405
6;47;7207;390
7;47;7317;421
8;47;7379;390
9;47;7363;375
10;32;7207;390
11;31;7784;390
12;62;7816;453
13;47;7862;390
14;78;7971;406
15;47;8611;359
16;47;7738;374
17;47;7878;421
18;47;8174;390
19;62;8096;390
singleExecutionTimes
0;11170;2808
1;6271;2247
2;6599;2168
3;5241;1872
4;5601;2043
5;5631;1935
6;5397;1810
7;5335;1982
8;5304;2075
9;5476;1887
10;5304;1903
11;5694;2090
12;5679;2137
13;5740;2122
14;5943;2028
15;6645;1966
16;5663;2075
17;5865;2013
18;6037;2137
19;6131;1965
singleSemanticMatchingTimes
0;858;405
1;436;110
2;406;109
3;312;110
4;375;109
5;312;93
6;296;94
7;327;94
8;296;94
9;281;94
10;296;94
11;297;93
12;359;94
13;296;94
14;297;109
15;281;78
16;281;93
17;327;94
18;281;109
19;297;93
