id;syntacticMatchingTime;executionTime;semanticMatchingTime
0;795;54117;3666
1;156;47767;2122
2;125;47190;2043
3;94;46862;1982
4;78;47362;2028
5;94;47736;1997
6;93;48906;2091
7;78;48813;2059
8;78;51293;2106
9;94;50232;1950
10;78;52306;2091
11;78;53274;2044
12;93;53259;2075
13;109;54319;2091
14;78;55178;1981
15;93;55505;2075
16;78;57954;2012
17;78;59904;2184
18;78;59841;2044
19;78;60169;2238
singleExecutionTimes
0;14227;8206;8798;7535;7613;7738
1;8689;7488;7644;7738;7956;8252
2;8470;7348;7379;7441;8767;7785
3;8096;7208;7503;8409;7768;7878
4;8174;7208;7581;7457;9032;7910
5;8221;7707;7581;7925;8065;8237
6;8612;7581;7551;8954;8034;8174
7;8424;7675;7878;8097;8268;8471
8;8892;8923;7940;8268;8596;8674
9;8798;7800;8268;8284;8455;8627
10;10140;8034;8002;8440;8752;8938
11;9033;8205;8533;8471;10249;8783
12;9189;8221;8315;8424;8595;10515
13;9251;8159;8424;8767;8767;10951
14;9423;8471;8704;8690;8829;11061
15;9469;8487;8642;8767;10967;9173
16;9516;8829;9485;9407;11138;9579
17;10000;9094;9189;11731;10062;9828
18;10264;8986;9204;9906;11700;9781
19;10608;9344;11263;9594;9501;9859
singleSemanticMatchingTimes
0;1279;842;609;405;266;265
1;624;343;344;280;266;265
2;546;265;359;296;281;296
3;546;297;249;344;280;266
4;530;250;312;343;296;297
5;484;296;328;296;281;312
6;578;280;312;312;312;297
7;530;328;296;281;281;343
8;546;358;312;266;296;328
9;531;249;328;281;280;281
10;578;312;312;296;328;265
11;499;359;297;296;281;312
12;530;312;328;281;327;297
13;578;327;312;281;250;343
14;499;281;296;343;265;297
15;515;374;265;281;281;359
16;515;296;312;312;296;281
17;640;281;312;280;359;312
18;562;296;343;266;312;265
19;515;327;384;330;300;382
