id;syntacticMatchingTime;executionTime;semanticMatchingTime
0;640;22979;1919
1;203;16255;1030
2;62;15772;858
3;78;15460;951
4;63;15459;858
5;47;16006;826
6;47;15974;812
7;47;17004;889
8;47;15600;858
9;47;15678;873
10;47;16427;811
11;47;16411;843
12;47;18205;827
13;47;16848;795
14;47;17410;826
15;63;17253;874
16;46;17207;796
17;46;18783;811
18;47;18205;858
19;47;18236;889
singleExecutionTimes
18;4087;5398;4352;4368
2;3510;4820;3666;3776
19;4071;5507;4306;4352
0;8377;6630;4165;3807
11;3760;4945;3837;3869
13;3884;4977;3868;4119
1;4508;4587;3525;3635
4;3447;4743;3713;3556
8;3479;4820;3619;3682
9;3525;4836;3651;3666
7;3682;5741;3712;3869
15;3931;5241;4041;4040
3;3401;4867;3557;3635
10;3603;4961;3853;4010
12;3682;5023;4025;5475
14;4056;5242;4071;4041
5;3510;4805;3791;3900
16;3854;5288;4056;4009
17;5304;5164;4056;4259
6;3635;4851;3635;3853
singleSemanticMatchingTimes
18;265;219;187;187
2;280;250;172;156
19;281;218;219;171
0;811;546;265;297
11;265;188;218;172
13;265;203;156;171
1;374;297;187;172
4;312;219;156;171
8;265;265;156;172
9;296;218;188;171
7;297;265;171;156
15;265;234;203;172
3;405;219;171;156
10;265;203;171;172
12;266;234;171;156
14;296;203;171;156
5;265;234;156;171
16;265;219;156;156
17;265;219;171;156
6;266;218;156;172
