id;syntacticMatchingTime;executionTime;semanticMatchingTime
0;764;63324;3183
1;140;44086;2184
2;109;44226;1966
3;110;47143;2028
4;78;45848;1966
5;63;45645;2013
6;78;47783;1934
7;78;50419;2059
8;62;50482;2075
9;94;52244;2044
10;78;53727;2074
11;62;55833;2090
12;63;55926;2028
13;63;55536;2090
14;78;58203;2044
15;63;58734;2090
16;78;60981;2168
17;78;64772;2153
18;62;66109;2138
19;78;107391;12012
singleExecutionTimes
0;9984;5179;6022;7416;12743;8377;7098;6505
1;4165;4337;4524;4758;6349;6334;6895;6724
2;4103;4118;4306;4430;5991;6052;8268;6958
3;4711;4758;4555;4680;6474;6911;7722;7332
4;4586;4602;4556;4914;6552;7519;6817;6302
5;4695;4587;4602;5553;6568;6318;6973;6349
6;4695;4712;6224;4789;6318;6958;7269;6818
7;4820;5211;4851;5039;7036;6879;9735;6848
8;4930;5101;5101;5367;7020;7456;8159;7348
9;7129;5273;5288;5351;7363;7114;7597;7129
10;5132;5211;5382;5444;9204;7317;8424;7613
11;5585;5335;5382;5429;9625;7691;8720;8066
12;5366;5445;5460;7940;7722;7878;8440;7675
13;5257;5335;5523;7800;7659;7785;8268;7909
14;5584;5726;7971;6022;7987;8221;8705;7987
15;5678;5881;8206;6115;8003;7753;8658;8440
16;8596;6068;6225;5959;8003;8361;9079;8690
17;6006;8378;6224;6334;8704;8565;12183;8378
18;8456;6208;6162;6880;8685;8471;9438;11809
19;6303;9453;6272;6536;9033;8455;29234;32105
singleSemanticMatchingTimes
0;952;577;297;265;265;234;250;343
1;452;265;188;218;250;249;312;250
2;421;187;203;172;249;281;219;234
3;452;188;187;249;219;218;250;265
4;422;171;203;218;234;234;250;234
5;437;234;188;187;234;234;249;250
6;390;171;172;203;280;234;250;234
7;468;203;156;187;250;265;281;249
8;437;187;156;203;327;265;250;250
9;452;188;187;187;250;280;250;250
10;436;203;172;203;296;234;296;234
11;421;281;187;187;250;218;281;265
12;468;172;202;188;296;234;234;234
13;421;281;187;203;234;249;297;218
14;406;187;265;172;250;234;249;281
15;421;203;187;265;281;250;234;249
16;499;203;187;187;250;327;250;265
17;421;187;281;203;234;234;234;359
18;437;281;172;202;219;343;234;250
19;3713;203;171;3588;234;234;3604;265
