id;syntacticMatchingTime;executionTime;semanticMatchingTime
0;639;13479;1264
1;156;8174;593
2;94;8689;484
3;62;7114;406
4;63;7301;436
5;47;8486;390
6;47;7004;406
7;47;8190;421
8;46;7364;390
9;47;7067;374
10;47;7394;375
11;46;7426;421
12;63;7145;358
13;47;7566;375
14;47;8221;422
15;47;7410;405
16;47;7644;406
17;46;7317;374
18;31;7332;406
19;46;7707;405
singleExecutionTimes
0;10905;2574
1;6084;2090
2;6957;1732
3;5414;1700
4;5475;1826
5;6645;1841
6;5320;1684
7;6411;1779
8;5726;1638
9;5335;1732
10;5710;1684
11;5788;1638
12;5444;1701
13;5866;1700
14;5460;2761
15;5616;1794
16;5897;1747
17;5538;1779
18;5601;1731
19;5819;1888
singleSemanticMatchingTimes
0;1092;172
1;453;140
2;390;94
3;312;94
4;358;78
5;296;94
6;328;78
7;280;141
8;296;94
9;296;78
10;297;78
11;328;93
12;280;78
13;297;78
14;328;94
15;312;93
16;297;109
17;281;93
18;328;78
19;312;93
