id;syntacticMatchingTime;executionTime;semanticMatchingTime
0;327;15366;1014
1;31;7628;390
2;31;7426;452
3;15;6318;359
4;16;6286;297
5;15;6287;296
6;16;6193;281
7;16;5990;266
8;15;6240;250
9;16;6567;266
10;15;6084;266
11;15;6755;250
12;16;9453;250
13;16;6208;250
14;16;9095;265
15;0;13369;343
16;15;20187;234
17;16;33088;234
18;16;45349;4041
19;15;70980;4477
singleExecutionTimes
0;15366
1;7628
2;7426
3;6318
4;6286
5;6287
6;6193
7;5990
8;6240
9;6567
10;6084
11;6755
12;9453
13;6208
14;9095
15;13369
16;20187
17;33088
18;45349
19;70980
singleSemanticMatchingTimes
0;1014
1;390
2;452
3;359
4;297
5;296
6;281
7;266
8;250
9;266
10;266
11;250
12;250
13;250
14;265
15;343
16;234
17;234
18;4041
19;4477
