id;syntacticMatchingTime;executionTime;semanticMatchingTime
0;344;7846;1030
1;47;2776;281
2;31;1513;203
3;15;1514;171
4;16;1404;125
5;16;1294;125
6;16;1154;125
7;15;1373;141
8;15;1124;109
9;16;1341;172
10;32;1856;125
11;16;1185;94
12;15;1030;109
13;16;1030;109
14;16;1061;93
15;15;1092;94
16;16;951;109
17;15;1014;94
18;16;998;109
19;16;1030;124
singleExecutionTimes
0;7846
1;2776
2;1513
3;1514
4;1404
5;1294
6;1154
7;1373
8;1124
9;1341
10;1856
11;1185
12;1030
13;1030
14;1061
15;1092
16;951
17;1014
18;998
19;1030
singleSemanticMatchingTimes
0;1030
1;281
2;203
3;171
4;125
5;125
6;125
7;141
8;109
9;172
10;125
11;94
12;109
13;109
14;93
15;94
16;109
17;94
18;109
19;124
